measurement_order,run_id,architecture,variant,seed,representation,metrics_path,metrics_sha256,run_directory,primary_batch_size,secondary_batch_size,batch_1_warmup_iterations,batch_1_measured_iterations,batch_32_warmup_iterations,batch_32_measured_iterations,cpu_threads,interop_threads,process_isolation,test_data_access,validation_data_access
59,compact_dnn__P50-FP32-FT__seed_42,compact_dnn,P50-FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_42\metrics.json,3057dc28407df3122de51f681f2219c3254d829badfa9eeeacfc039b5d4184ed,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_42,1,32,50,500,30,200,1,1,True,False,False
60,compact_dnn__FP32-FT__seed_42,compact_dnn,FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_42\metrics.json,abc6102d4b0f4b40bebbbd2a72e26609e8ae9af35cda844e9bf56b1b932efd79,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_42,1,32,50,500,30,200,1,1,True,False,False
61,compact_dnn__P50-FP32-FT__seed_2026,compact_dnn,P50-FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_2026\metrics.json,a3414b8d65d2903f80baca7c932753b3d65340e28c442f8ace398962f5040e6a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_2026,1,32,50,500,30,200,1,1,True,False,False
62,compact_dnn__P50-FP32-FT__seed_8192,compact_dnn,P50-FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_8192\metrics.json,6f53e11cd7af919f47c96d6b10146821b29173ea9a6b4efbdad6ce3a52516f9e,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_8192,1,32,50,500,30,200,1,1,True,False,False
63,compact_dnn__P50-noFT__seed_3407,compact_dnn,P50-noFT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_3407\metrics.json,0d688ac591f8db56b64e3c8f85ea827dd3e17f786b6decdb91e3511104418b68,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_noft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
64,compact_dnn__P50-QAT__seed_2026,compact_dnn,P50-QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_2026\metrics.json,eab1e90860bbcfe3cd4ef6dfa3aa66294c5d01b9a95e6056f667e94ca77bc8b7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
65,compact_dnn__B0__seed_3407,compact_dnn,B0,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407\metrics.json,d172716ae355e8d048bdba6dc3ef727e0ea0760e637ccd2691151bd4b3d54c5d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_3407,1,32,50,500,30,200,1,1,True,False,False
66,compact_dnn__QAT__seed_8192,compact_dnn,QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_8192\metrics.json,5a2536616ef550903ff73a35510e28a71e174fe1c771b9bc11d34db91f0ee119,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
67,compact_dnn__P25-FP32-FT__seed_3407,compact_dnn,P25-FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_3407\metrics.json,50e728b289212d2bdb527523bc2b73d4c4d1c2bc8451d0aadf024b1d583e7bb9,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_3407,1,32,50,500,30,200,1,1,True,False,False
68,tinyml_mlp__B0__seed_3407,tinyml_mlp,B0,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407\metrics.json,d6d9a50ce93b81b215c6a7f74ce6ab96e26f208aa88ee6a494c5f54c6c4c3c1f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407,1,32,50,500,30,200,1,1,True,False,False
69,tinyml_mlp__DQ__seed_2026,tinyml_mlp,DQ,2026,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_2026\metrics.json,c94fad6c42797cc15b6e6952c6b9cb50b5338c784b574b9de471659a6f6feb3e,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\dq\seed_2026,1,32,50,500,30,200,1,1,True,False,False
70,compact_dnn__QAT__seed_2026,compact_dnn,QAT,2026,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_2026\metrics.json,5c12475a228b811f29976c0a660523b58f13af1d9750fe6f50fe945c83d2004c,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_2026,1,32,50,500,30,200,1,1,True,False,False
71,tinyml_mlp__P25-noFT__seed_3407,tinyml_mlp,P25-noFT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_3407\metrics.json,6624779b794970ed4cdbf6d2a9e1e1de5bf46b13f7d5f7d981da93e998a5a112,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
72,tinyml_mlp__P50-QAT__seed_42,tinyml_mlp,P50-QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_42\metrics.json,f317b5ca142219f7e9ba13f19130873515d8252b80f7b5086927d262f652f10d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
73,compact_dnn__P25-noFT__seed_123,compact_dnn,P25-noFT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_123\metrics.json,1f85cc75b74fb405dfe7d02a5b7190ef5cb9d4170a6553d888f117e6385cd2a3,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_123,1,32,50,500,30,200,1,1,True,False,False
74,compact_dnn__P25-QAT__seed_3407,compact_dnn,P25-QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_3407\metrics.json,f3606e5273823252555b122329e4ece031a5d2cacc5f35ae05656d4daf44336f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
75,compact_dnn__FP32-FT__seed_8192,compact_dnn,FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_8192\metrics.json,3fb19bfe51922871c242233cbef4f2e794e2365a5213fc2b71e1fd7c9b451650,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\fp32_ft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
76,tinyml_mlp__PTQ__seed_123,tinyml_mlp,PTQ,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_123\metrics.json,0ae39c786c8d6715d521ed0f549c2fda3a0ccb6337fd5a708dfd45a34bf5709d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_123,1,32,50,500,30,200,1,1,True,False,False
77,compact_dnn__P50-QAT__seed_3407,compact_dnn,P50-QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_3407\metrics.json,9d076f86167a08b327fb7f5686a2eff21539d7677c3e085edaee1c37761476bb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
78,compact_dnn__P50-QAT__seed_42,compact_dnn,P50-QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_42\metrics.json,22cdfda4759e82976dd1354f7ef7ef82c83f41709584bb3a7e38184f62bbb85e,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50_qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
79,compact_dnn__P25-QAT__seed_8192,compact_dnn,P25-QAT,8192,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_8192\metrics.json,5e1c49898f823debdd8ac27fde6a2ee6de006b0a0555ee9a33a827f7f1e07904,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_8192,1,32,50,500,30,200,1,1,True,False,False
80,compact_dnn__DQ__seed_2026,compact_dnn,DQ,2026,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_2026\metrics.json,fbdf24f7397166f4e0ceadd36e777af734385d5061e3148b54ceda487126387c,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_2026,1,32,50,500,30,200,1,1,True,False,False
81,compact_dnn__PTQ__seed_42,compact_dnn,PTQ,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_42\metrics.json,1dfe91bc915b6b5cdc3b9dba62032ff3e4e349a14c7dfc8363ec7118384ac0bb,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_42,1,32,50,500,30,200,1,1,True,False,False
82,compact_dnn__P50-FP32-FT__seed_123,compact_dnn,P50-FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_123\metrics.json,ffe38ac13b592843693833eb1c8ac77f533f811b909730db4af1f64fb978b089,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_123,1,32,50,500,30,200,1,1,True,False,False
83,tinyml_mlp__PTQ__seed_3407,tinyml_mlp,PTQ,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_3407\metrics.json,43ade3e1235463033f496a5eb9e57993ab0a7c3daad5cefdd98f1b301f262ce0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_selected_test\seed_3407,1,32,50,500,30,200,1,1,True,False,False
84,tinyml_mlp__P25-QAT__seed_42,tinyml_mlp,P25-QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_42\metrics.json,0d5b5846ab2a44961c6d667cd134bfa83a7fd832ad8e1b651bfb756e803655b1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
85,compact_dnn__B0__seed_123,compact_dnn,B0,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123\metrics.json,5d299a852fdccec2efd51c4c8d10ebb90cbb0d6dd769cb695cdc5ee883faf5ce,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_123,1,32,50,500,30,200,1,1,True,False,False
86,tinyml_mlp__B0__seed_2026,tinyml_mlp,B0,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026\metrics.json,5862981cf45eea35fc2f727441d84751626b387796a144c63ec345ae78685b1b,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026,1,32,50,500,30,200,1,1,True,False,False
87,compact_dnn__P25-noFT__seed_2026,compact_dnn,P25-noFT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_2026\metrics.json,ddf2db58dcb6dc61ce8603cfdcfbb1cadd774903f934ca49e613fe908044dd33,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
88,compact_dnn__QAT__seed_123,compact_dnn,QAT,123,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_123\metrics.json,01b639564dbf00def2f2726aee06a0c953b63bc271311b6b039212434e18cf3f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\qat\seed_123,1,32,50,500,30,200,1,1,True,False,False
89,compact_dnn__P25-noFT__seed_8192,compact_dnn,P25-noFT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_8192\metrics.json,0d6bcdc81e24fad4f9b166baae1d39bc27d1d6e2f9bfd31a8812ae176ea4d4d3,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
90,compact_dnn__P25-noFT__seed_42,compact_dnn,P25-noFT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_42\metrics.json,b08e2e979b176deb045cf62a0068539f9659cf255b1360c7042aecdfa9decda2,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_42,1,32,50,500,30,200,1,1,True,False,False
91,tinyml_mlp__P50-noFT__seed_3407,tinyml_mlp,P50-noFT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_3407\metrics.json,4edf9804bfbba69f976edab14a0e70f528679a03b6577ba0537686344827f344,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
92,compact_dnn__B0__seed_42,compact_dnn,B0,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42\metrics.json,6c20ee09b417a39088ff6c67507928bb718cf223b8a1efa02ae9af966fb40186,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\b0\seed_42,1,32,50,500,30,200,1,1,True,False,False
93,compact_dnn__DQ__seed_42,compact_dnn,DQ,42,dynamic_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_42\metrics.json,0c6c80d456c88d2cc40b6bbd8723c154c28a7f65d1bf56fb472a230e82162015,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\dq\seed_42,1,32,50,500,30,200,1,1,True,False,False
94,tinyml_mlp__B0__seed_123,tinyml_mlp,B0,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123\metrics.json,4bcf80856a6751a83d415173646f86b4df4438a68209c622a5dbf5f17187994a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123,1,32,50,500,30,200,1,1,True,False,False
95,tinyml_mlp__P50-noFT__seed_42,tinyml_mlp,P50-noFT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_42\metrics.json,7feb03164ca7196db5f0d2ac9dfa03bb26fb733fd0e29dea0d6f50e1155c95d8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_42,1,32,50,500,30,200,1,1,True,False,False
96,tinyml_mlp__FP32-FT__seed_2026,tinyml_mlp,FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_2026\metrics.json,7bde4c267ad2a78bd42d39522ab1a5db3380ad95d2ceca1dd62d85ca7f84e36f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_2026,1,32,50,500,30,200,1,1,True,False,False
97,tinyml_mlp__QAT__seed_3407,tinyml_mlp,QAT,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_3407\metrics.json,23ce9077520fea234c4272b809a533a5664c1147c5adfd4de206050412eb8675,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\qat\seed_3407,1,32,50,500,30,200,1,1,True,False,False
98,tinyml_mlp__P25-FP32-FT__seed_42,tinyml_mlp,P25-FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_42\metrics.json,1faf77c8057b9a689844531f46c9de831f00f3feb07e3158da9054abbdddd965,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_42,1,32,50,500,30,200,1,1,True,False,False
99,tinyml_mlp__P25-FP32-FT__seed_3407,tinyml_mlp,P25-FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_3407\metrics.json,56c8a3b296e02545f4f66a510e315b845e80730b6208bdd754f0d8a2a1d6edce,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_3407,1,32,50,500,30,200,1,1,True,False,False
100,compact_dnn__PTQ__seed_3407,compact_dnn,PTQ,3407,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_3407\metrics.json,02ed8430c19b1b3c7476afe5372f4cab51c2c42bb6d1d978c9b2cafa2d513a8c,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\ptq_selected_test\seed_3407,1,32,50,500,30,200,1,1,True,False,False
101,tinyml_mlp__P25-FP32-FT__seed_123,tinyml_mlp,P25-FP32-FT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_123\metrics.json,c86396c065d0788cb63ede97ecf5625dc121077bae7a8e3bc29fc64410e8c1fc,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25\seed_123,1,32,50,500,30,200,1,1,True,False,False
102,tinyml_mlp__P50-noFT__seed_8192,tinyml_mlp,P50-noFT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_8192\metrics.json,8e694c1bfe349f0490d96178f0c59fa0eb1e4bcf5ac2af7f87cfc7e6625a9427,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
103,tinyml_mlp__P50-noFT__seed_123,tinyml_mlp,P50-noFT,123,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_123\metrics.json,1028bb688afffdcf548f2f48d681c1af4e4bc1ef8dabdca72fddb426337ec925,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50_noft\seed_123,1,32,50,500,30,200,1,1,True,False,False
104,compact_dnn__P50-FP32-FT__seed_3407,compact_dnn,P50-FP32-FT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_3407\metrics.json,0be29ede121ef5565a990a0cba6ca4767d5b6cdc067c5f0ea4b52b7af340baa6,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p50\seed_3407,1,32,50,500,30,200,1,1,True,False,False
105,compact_dnn__P25-noFT__seed_3407,compact_dnn,P25-noFT,3407,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_3407\metrics.json,6dadb2cb351977f6e68247a985e000a1d9bedac9a2e01d31d89e35027bbc1711,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_noft\seed_3407,1,32,50,500,30,200,1,1,True,False,False
106,tinyml_mlp__P50-FP32-FT__seed_2026,tinyml_mlp,P50-FP32-FT,2026,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_2026\metrics.json,3916daede4a9bd0c04d96d0723159e0e9b98b909c2e95f5a5dc670ac639cbed7,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p50\seed_2026,1,32,50,500,30,200,1,1,True,False,False
107,tinyml_mlp__P25-noFT__seed_42,tinyml_mlp,P25-noFT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_42\metrics.json,7eadda170946551331510fd76ae72497a1b4d2bde825cd9c6bdcc9568c2cb24d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\p25_noft\seed_42,1,32,50,500,30,200,1,1,True,False,False
108,tinyml_mlp__FP32-FT__seed_8192,tinyml_mlp,FP32-FT,8192,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_8192\metrics.json,1970ee86f0e5d0929f3822f08d7956450a521901e2316778f69d48711976ff15,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\fp32_ft\seed_8192,1,32,50,500,30,200,1,1,True,False,False
109,compact_dnn__P25-QAT__seed_42,compact_dnn,P25-QAT,42,static_int8,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_42\metrics.json,d0ba1eea19ec7df67d867999128b8e2ef0310757449f64068dacdc1055c51c4d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25_qat\seed_42,1,32,50,500,30,200,1,1,True,False,False
110,compact_dnn__P25-FP32-FT__seed_42,compact_dnn,P25-FP32-FT,42,float32,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_42\metrics.json,af93bfbd9c9b23ebee675a98820b160d2de7876ac7085e687c81a0bfe18ffd88,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\compact_dnn\p25\seed_42,1,32,50,500,30,200,1,1,True,False,False
