architecture,variant,seed,validation_fingerprint_macro_f1,validation_metric_source,source_file,source_file_sha256
compact_dnn,QAT,8192,0.9986468413003428,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P25-QAT,42,0.9979825359769245,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P25-QAT,123,0.998121266231527,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P25-QAT,2026,0.9981548309170005,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P25-QAT,3407,0.9984148328409561,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P25-QAT,8192,0.9980029827179283,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P50-QAT,42,0.9978246142107886,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P50-QAT,123,0.9970502414515533,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P50-QAT,2026,0.9974140884825332,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P50-QAT,3407,0.9978006163146387,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,P50-QAT,8192,0.9977741741147123,best_validation_INT8_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_QAT_all_runs_v3_2.csv,0b3e530e17226a80d72dbf2dbce8ab69f21a37bc34d23813d0dbadb05c36068c
compact_dnn,PTQ,42,0.9975572407712794,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
compact_dnn,PTQ,123,0.9945866176826829,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
compact_dnn,PTQ,2026,0.9988307093242729,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
compact_dnn,PTQ,3407,0.9895381471234391,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
compact_dnn,PTQ,8192,0.9971785607268547,PTQ selected calibration / validation_fingerprint_macro_f1,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\audit\phase5_PTQ_validation_sweep_verified_candidates_v3_2.csv,4cf85a657a9cf402f412a2087c2aeb66034e577d1ece34f075cc20d3d5186e72
