run_id,architecture,seed,calibration_size,validation_fingerprint_macro_f1,validation_fingerprint_accuracy,validation_raw_weighted_macro_f1,validation_gafgyt_fnr,validation_mirai_fnr,float_state_bytes,INT8_state_bytes,INT8_to_float_state_size_ratio,calibration_elapsed_seconds,validation_elapsed_seconds,validation_access_count,test_access_count,source_checkpoint_path,source_checkpoint_sha256,calibration_indices_sha256,output_directory,INT8_checkpoint_sha256,validation_predictions_sha256,metrics_sha256,run_manifest_sha256,run_status
tinyml_mlp__ptq_validation__seed_42__cal_16384,tinyml_mlp,42,16384,0.9922903610793289,0.9950833384884762,0.9876228558304048,0.0365831164306355,8.130676228346179e-05,41173,18407,0.4470648240351687,0.022343000047840178,0.46221539995167404,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42\best_checkpoint.pt,5abfac0829d550c2e2f452f992e5cc4b53b79412f506e8ef38d2335285aefa1f,0e2543e4dfe5e1529bb5f6ced2e21828ba8adcb6c3b524e5b4aae53089bf0106,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_42,8fe16d1651c92e9bda2233d4cab874661250f76844d59d8a364b06a1bdbf9bbb,68d7a27330ba34f7b903605a3872472dc1de8933c178ae4952de3d62684b0b27,78eb8e0f0678e8130125ff5b9628f2a81e956c43ed919158c844ccadf0ddca59,356210e1315b2d23816111f88c35089b5f6fd2acf2bd8d1abaa4f9cf81de1f1f,completed_new
tinyml_mlp__ptq_validation__seed_123__cal_16384,tinyml_mlp,123,16384,0.986957114503643,0.9916970820098064,0.9805515208313035,0.061976103129547266,7.724142416920543e-05,41173,18407,0.4470648240351687,0.023208200000226498,0.46443330007605255,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123\best_checkpoint.pt,eab045d2e16f00c850e93b72979e5e1e299c4e792944403cddd60df7c7fd371a,2133b704a8267dc61202e1960673eeaabb240a0b2a80f3adac33a81dc13cd856,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_123,497cc69add1a8287d56dcd6779522291e3c5cfd57a7a22f6fa5b2b7ff63f1bdf,2fae606894e15d7a1cbb9a33fa793e1df439ab7b349cb4d58ab937fd6e054b84,071c1362b9379104fb0015f3dbbd2003faf26a0d61b154d2a79f1fee1370d240,d7090577702390c836912e2d1193f3d17e15b525039de5315f41033b74ba7856,completed_new
tinyml_mlp__ptq_validation__seed_2026__cal_16384,tinyml_mlp,2026,16384,0.9980904197732584,0.9988219377778734,0.9962765628661051,0.007951960322177376,0.00015448284833852188,41173,18407,0.4470648240351687,0.021986500010825694,0.47764139994978905,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026\best_checkpoint.pt,6b60c988f01ec53e91ea7d9288ebd06cb4fd825ed093476150986c96d4223fa9,8d8335610ade4ba75b7b3fd53c4cc1ba6b7de6319fc359d8ad0bf9f8db3aa7b0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_2026,01bff76e46248bfc2972eab49db0ce0fbec14116ce0eb64d6fa104ede1da7e51,973a169053eb615f27dd764f5dc493a573a480fe14caccf952e32a1d60f0f622,37177f61ae92b2ddcf70040dbe2e49fe9b7a6a0ba4216182a9d2e4c9ee7d6823,06b4930341119b02c23727dc1ade47ab32e8ea185892d17a870971af8258500a,completed_new
tinyml_mlp__ptq_validation__seed_3407__cal_16384,tinyml_mlp,3407,16384,0.9905224786983187,0.993956379422104,0.9853862888879581,0.044760518926895254,0.00010976412908259015,41173,18407,0.4470648240351687,0.023794099921360612,0.4892679000040516,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407\best_checkpoint.pt,d8e8c6350d2a580b0942dcdbb47f5c42850d52313f3eb8724244ca0b84ed5fb0,044f9654371da7e03680e33602e854d38d4c9f21db9a6faa898765a613db6ba6,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_3407,a7183fd5a9d5b0e641316089366eb0c4732287d4bc48883b6b9bae1102ef5422,f37657a940c2eb4ab3a996d7976cafc46eebb5d6260969fd03825e11985c71d6,f984338737f88f02a0597311d6b7a299bedc1b3c028e4a030412098be909d149,e94d8e06fff761611aa471c0cb1e9a132e8f61254ceb8f16d884d16aa30a31d1,completed_new
tinyml_mlp__ptq_validation__seed_8192__cal_16384,tinyml_mlp,8192,16384,0.9962854699335328,0.9976788408728419,0.9932752384524081,0.016518762937306586,0.00010569879096844481,41173,18407,0.4470648240351687,0.022031900007277727,0.5002897999947891,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192\best_checkpoint.pt,cb2e01cfae3b36651853cbe4dab841cedabed53a57d25c508ef4b1e011ddb69b,6f0aff0820c3c8258d3b4c2ba06cf843cd1e93af7d7f384b671799dfeb8e5cb6,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_16384\seed_8192,7799567858f490fb2eda8c2cc8d60153784276d7444d76a947086f48df4700a0,3db58838d07587b15d5282bc701f9005192a9bd7b72c90123c5fd56176aaa208,1f1e5e1c15d4a6c887a5e234daff6670d261f74fc0d13764fe894a3f3cbffb9a,5f0f3d26a2b8119882769c4b13a5d15daf73e8bc289148090d0194200ad86551,completed_new
tinyml_mlp__ptq_validation__seed_42__cal_65536,tinyml_mlp,42,65536,0.992077363433371,0.9949569254189786,0.9874253206741718,0.036398663742750026,0.0003333577253620268,41173,18407,0.4470648240351687,0.09161350002977997,0.47706429997924715,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42\best_checkpoint.pt,5abfac0829d550c2e2f452f992e5cc4b53b79412f506e8ef38d2335285aefa1f,471a2de630adeea7049785cac88f182ff78fda8d48f27c7d86ecfa0d12c01611,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_42,94e4769f3cfd68389dcbbc5d7f9b6f43fe0f689310ddbd716e80d2f62e41dbfa,6dc909f8b0168458653bec66af7c9960dec3ca7b5b0454468370022cf1da4b73,680940e0b2138325d7ad1cb99ace1ff9302937c8a71a33edca3a1b36fdf55e7f,5c33ce2ffe5eeb21d660ae2f34a4748f7e4ffb7729b85d2f548a8a2dd9a41c89,completed_new
tinyml_mlp__ptq_validation__seed_123__cal_65536,tinyml_mlp,123,65536,0.9886828288038583,0.9928025239579663,0.983199018779216,0.05295841616625341,0.00012196014342513717,41173,18407,0.4470648240351687,0.09183020005002618,0.49050180008634925,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123\best_checkpoint.pt,eab045d2e16f00c850e93b72979e5e1e299c4e792944403cddd60df7c7fd371a,0ef160237f8a44d1cfba5cc0cc2fe095265d4aa617650f1de0954c29580422e4,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_123,0d910bd6efa42f1ee022817cf70da59c659f100bef1433647b1fb59488295f9b,9f6be97d088c44bc481a06e8b89338240035780347d06b26cf75dffdb631f45c,dfc181631dfa836abc0a581a761bdf9ee445b4b3b74b9d7df0c0b9a8bd98a36d,df5221e40cc3a6f07539e3b91868d7f50f52a58178fd3c9825886507514e5396,completed_new
tinyml_mlp__ptq_validation__seed_2026__cal_65536,tinyml_mlp,2026,65536,0.9925202037276059,0.9952366479557393,0.9879084207100104,0.03500502121205906,0.00024392028685027434,41173,18407,0.4470648240351687,0.09548050002194941,0.48619279998820275,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026\best_checkpoint.pt,6b60c988f01ec53e91ea7d9288ebd06cb4fd825ed093476150986c96d4223fa9,30b59750b71c7f0370ada12a74ca52583a77721e3454406347d66f060023318d,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_2026,0bcf5b3ff3505ea33f650ed0431bec098451ddc6244c622ae6e2b22fa6a52802,fb58d86943dce3f41906fb926baa3ed20c21f23ae48b44b843d533f069e98f15,574d5504c0266aefd80c9ce075ab7ed643ae8f1625a7ad33c4773696646013ab,97bfd47993330c5ae15005395fc354c86d16461d2bd3084b74169d8359b7f454,completed_new
tinyml_mlp__ptq_validation__seed_3407__cal_65536,tinyml_mlp,3407,65536,0.9977271801203241,0.9985718012786547,0.9959207448147668,0.009243129137376238,0.00013009081965342784,41173,18407,0.4470648240351687,0.09753669996280223,0.488689599907957,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407\best_checkpoint.pt,d8e8c6350d2a580b0942dcdbb47f5c42850d52313f3eb8724244ca0b84ed5fb0,052166c31bfd6f4d17cc35e6b678311f2ed5c1cbed2009b0a5e685e7f5b2fe7f,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_3407,ad2836df71a79660ffe6aa4b22784e020fcbf5948f7169d0af462682198524cb,ecd7b31776a4adc93bad20fb15ce70104b82e3b89ccd02432c475b5d53e9347e,9110185d94842e2a67c429245f7ee2ba3c3043105dd2981863cf63a6578582e8,41a9f88530882509d832964d07aae960ea0246d2e00739e4b200ab07187615d8,completed_new
tinyml_mlp__ptq_validation__seed_8192__cal_65536,tinyml_mlp,8192,65536,0.9932577804870543,0.9957154038359642,0.9894218535388063,0.03119299899575756,0.00016667886268095788,41173,18407,0.4470648240351687,0.09683870000299066,0.48575350001920015,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192\best_checkpoint.pt,cb2e01cfae3b36651853cbe4dab841cedabed53a57d25c508ef4b1e011ddb69b,23080c1e3f864934e7bfaaab6ab49cd029fc6c714360fe2b70036c6d8fccaa51,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_65536\seed_8192,7d81261df09168e025ce742144c20f80e173afae631cc58fceeba420f8684b3c,4e0492cb5da8937848b5397404d56fd11979ac5d1848d7c4dbbdb9ce407cc54d,771f46c93a9671e4d6ec46b4fc12d258feb1985adcad9eab1d0030c5f425694d,f56c8d2d06c1c3c96f8d7e9a09374f787fe9f0903b7eaae6500eca011f587990,completed_new
tinyml_mlp__ptq_validation__seed_42__cal_262144,tinyml_mlp,42,262144,0.9921654135857009,0.9950053389349565,0.9874855935371482,0.03611173733937245,0.0003130310347911891,41173,18407,0.4470648240351687,0.3697623999323696,0.4738101999973878,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_42\best_checkpoint.pt,5abfac0829d550c2e2f452f992e5cc4b53b79412f506e8ef38d2335285aefa1f,42323b6f76621aa34ae1d05431332bd9240df3f43fa2f716f52be7a785f8473a,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_42,76a8cbf7303ef5e601cc1b381cf33901510a4052fa0ac9cba61a1dd740c925ca,17e73ebf757d9f9db98fc119aecbb60189d50dfc4f553df247a80bcc507d349b,e9a7dd255cb6fc269cee63425d108c56de4872e6a06b1d7d97a7f28341db2f4d,589dafef47c1444a0e98b33e88f142192e7faa903717b2c311ae1e26097b222e,completed_new
tinyml_mlp__ptq_validation__seed_123__cal_262144,tinyml_mlp,123,262144,0.9855756953244939,0.9908363972813121,0.9786100248638859,0.06873936835201766,0.00010976412908259015,41173,18407,0.4470648240351687,0.35900409996975213,0.4757390000158921,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_123\best_checkpoint.pt,eab045d2e16f00c850e93b72979e5e1e299c4e792944403cddd60df7c7fd371a,62679f50d01828745e408b53a680d3ac17f36071728efb42cdbc84b00afbf621,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_123,46dea1119f1de6425ce966e6cf1462e2dd4a3b51dce07d879441ab977cd53509,ec11995c6cf3fe0d529eb805a0c973f829b9acb8852efb78205623d5c52c9c01,215d7085782cc25149113483e9bd35f95c970bf85fd8dc2ec5c67300ed6047b2,250111b17b35f1e00e4b604dec7aeb7708728ef7d50a1c65cd8381f38b3b0e9c,completed_new
tinyml_mlp__ptq_validation__seed_2026__cal_262144,tinyml_mlp,2026,262144,0.9870609184875004,0.9917777712031027,0.9802545980478943,0.06160719775377621,0.00012196014342513717,41173,18407,0.4470648240351687,0.3599484999431297,0.49311899999156594,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_2026\best_checkpoint.pt,6b60c988f01ec53e91ea7d9288ebd06cb4fd825ed093476150986c96d4223fa9,83c8feff47f1455ce876c4e1622a18d953388d5fe4f5015015930aea11dd57f2,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_2026,907ad77f21d0606e4ad41940d6e2de8d8af43bfe090e0f5fc7a51f19b7d67ef1,6f31447cad09ae8604cd801377df43916ed8693905f41eb9650d8a04f858bf0f,8e987b1db945113da12b9df2b8463e678e1b4f0d2583e733184a6f3b396aeca6,8dc3ac240e2e7ec448f759243cd0f032fd403f38360966e02268c0681700307b,completed_new
tinyml_mlp__ptq_validation__seed_3407__cal_262144,tinyml_mlp,3407,262144,0.9873210638949201,0.9919364599499189,0.9807686380122272,0.06052097636956122,5.2849395484222406e-05,41173,18407,0.4470648240351687,0.374662599992007,0.49205369991250336,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_3407\best_checkpoint.pt,d8e8c6350d2a580b0942dcdbb47f5c42850d52313f3eb8724244ca0b84ed5fb0,2f9275f26fe5a5cf724cd5a363bced57497d8051ca86a7156db4396323f98acd,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_3407,ef758ad7ee16cd3bb92ce432e2c8c71083522c786ec49d5cb4acbf6a953619e8,8c1bb432a51ac4b5736970acbcee0f5808cdf6698fe2c1c434fc29a3d0749280,ffdca692a14fbe5943b8e0f7b1efdb27d55501a536ff7c7c56a44c86171f6bff,d092f04e7b6faa401b7b80cda6d4feef52477b1b0124fbc99a26b057cd5b251c,completed_new
tinyml_mlp__ptq_validation__seed_8192__cal_262144,tinyml_mlp,8192,262144,0.9969027122709987,0.9980500111620051,0.994850207204713,0.01229684585903712,0.0004390565163304716,41173,18407,0.4470648240351687,0.3662961999652907,0.4911911999806762,1,0,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\b0\seed_8192\best_checkpoint.pt,cb2e01cfae3b36651853cbe4dab841cedabed53a57d25c508ef4b1e011ddb69b,8701804d500857c2237c04430b7f7995099ab4d44b289a67e8ac6a212a920698,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase5_compression\tinyml_mlp\ptq_validation_sweep\calibration_262144\seed_8192,c8bc145074fd665f2c1909f296eaf1fe1b974a5f5ebeda5fc4882c96c3c123ff,1dd243b3953a4e67c4b398a750fac73843e6d4301d4703bbd6bbaa51334f20b3,9758d850a40e00892dbf6ae13896528a1a6b8cbdbae384a57a832e2cf8c1c550,652d329eeabbbe694b794b1baa8d5c5398b03c7a8230e5f38c6cb20985452290,completed_new
