measurement_order,architecture,variant,seed,representation,batch_1_median_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_samples_per_second,batch_32_median_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_samples_per_second,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,model_inference_repeated,validation_data_access,test_data_access,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256,all_checks_passed
58,tinyml_mlp,DQ,42,dynamic_int8,0.11635000000000001,0.17027499999999993,0.35186099999999965,7912.606839973856,0.16375,0.26368499999999995,0.31508599999999987,188744.9053621248,16225,14719,3997696,5963776,False,False,False,431f630820eb55128ccfc4aa487a95ea3c9f5ec3f02355b5a8f5bf1fdfa2cf80,f1d6257fede8686d47910d8a94da658b44e2b5e8fb7ddf0386bb9430b68dab95,b4df1121feabb7c5eac677942f104a44748c564f4e9658202af12b38359b7ba1,True
59,compact_dnn,P50-FP32-FT,42,float32,0.0377,0.04410999999999999,0.09553799999999997,25262.47713745819,0.0464,0.051,0.058001000000000004,701123.9893954997,132453,43597,3891200,1339392,False,False,False,0f2e35f70a7c261dbf1a83c28b9856d3b09c45a80e523630399fcc1a6ab854b6,af114d39d83f6906d58c5e3e859abb54c95dca11d13c5c20047c35475a31611d,7d798a71ac6b64cba79a89236e3ac157459b8a1912d8aab718cb1bab2ac0421f,True
60,compact_dnn,FP32-FT,42,float32,0.0418,0.050705,0.07254099999999995,23714.777626530198,0.0538,0.064615,0.09804799999999832,557996.7915184487,314149,104397,1794048,2224128,False,False,False,0af395c6b8f84b9f26c6c3bc4622b33aad98a6bb487c93632e907426d98a97df,400454b8bb48ebc3854591d7372b22661f8624ad2fd0e49aa535f520fd2512d2,74072eb0fbe719ce64dd6f94dd95f6ef737b4002c5730e81af7cfdbcd41861b3,True
61,compact_dnn,P50-FP32-FT,2026,float32,0.0387,0.04581999999999998,0.09563899999999988,25438.301942468737,0.0486,0.057114999999999964,0.09301099999999998,645538.7222367917,132453,43597,3895296,1331200,False,False,False,e61bb11459bddc611391488573fe013a5935d1f077ac2ace62dc82fbe4c11773,4c4f4ac07ec7215a0202042e6018e57bc4659ef51b43117997dda33490fd91bd,93689afc0a2c7044e1377f5df4fc142816a8bef1f1c60514b10a7ded513c34b5,True
62,compact_dnn,P50-FP32-FT,8192,float32,0.0378,0.05381999999999998,0.09644999999999986,23702.299123014935,0.04715,0.055714999999999994,0.12686699999999987,658233.0556412629,132453,43597,3899392,1335296,False,False,False,e7be5ff5e79dcf1c373d211c0332656a503a9a5589424cee6f377b7047614a86,d4ddf4b0d5256ab5591cbd3d0e9999db6bd994d8504d1ee3f72caf5998c6094b,8692e3abc7bcff13b1d9533330fc6726219cb94ee23f5a4b7cff3dd2a2efdb22,True
63,compact_dnn,P50-noFT,3407,float32,0.04085,0.06595499999999994,0.10764399999999996,21525.74479076976,0.0468,0.05301999999999999,0.06162599999999943,681322.19087667,49091,43597,3854336,1392640,False,False,False,e7f6f23e4c48efdee6b74ecbd16284d58e264d1f033579c338a0dc5e5833fb01,83e16d2ebfe35c144a31ca8d08eb908b3c7de747d53de28e88ce6f8c99d628db,816f8f123aa22f92867c3a670e1b2f806bd824b916674564a5ab25f828086d9d,True
64,compact_dnn,P50-QAT,2026,static_int8,0.1382,0.20992,0.35339399999999976,6601.557703555732,0.23075,0.3771849999999996,0.5633279999999998,129497.50919634655,23061,20949,7442432,6045696,False,False,False,114d1068495e7ae860fc7f85b0408065ac777fe18faa38144c89ae241cade1d0,e77353f4b1722547ea12d6deda8bd769354e48b2d47603380f3e74c506cf9fd8,ff284c98fba382a1006c2e8bc260a1591170846e3309e2c85f200c38ff3c9b13,True
65,compact_dnn,B0,3407,float32,0.0414,0.048914999999999986,0.11585899999999995,23663.48629410874,0.05745,0.07119499999999993,0.15683199999999997,512389.41595612664,313779,104397,1785856,2117632,False,False,False,c4423e545427c04b4e86d81e0926fda46964bdd18d6d1e150d2470f8400fa29a,87ffdcb68c2bcb1fe49c3ae8ec24a54fc090158b323cc2cd00d3383ae87e7dce,f192e0b2e5d6725a77d46cd4ef06f47fb4d7d7a2ca4a0c98e0b32edd89f92e95,True
66,compact_dnn,QAT,8192,static_int8,0.14045000000000002,0.21055499999999994,0.30858799999999964,6650.262685376072,0.24435,0.33384499999999956,0.47256999999999966,123910.9390125847,40277,38293,6373376,6459392,False,False,False,b2ebceb7780370e260a6728a176bf142f69ccc4b7086246c8666477384889acb,777333d3fdc409e410c46ef096157a506642a06d78a355bfc5aabf96255ba774,d4581ee94d54fb934b292f1c3d695d706b2a3714ac8935c58b6f96f30ccb9095,True
67,compact_dnn,P25-FP32-FT,3407,float32,0.04,0.05110999999999999,0.10327699999999992,24207.91695716167,0.057,0.07074499999999999,0.13041599999999873,539501.6353643322,215781,71501,4198400,1339392,False,False,False,b3825f4ba73875d56d682a70ea1f554da69d941a942000689f8b1598bc36d3b8,f95878c253f7167baf7d058805bafdce06071ba0fd0f123ac4c72487dc63d497,99362d3e61d47dc0f18e03d197ccf5f35b14af07ba139690559f21c931278256,True
68,tinyml_mlp,B0,3407,float32,0.03005,0.05590999999999999,0.10472899999999997,29233.098883880288,0.0288,0.0356,0.13729499999999928,777576.6338221536,123467,41173,1314816,2142208,False,False,False,6a837cdbd50111dfd2d53a85cfb2d9a78456405095dea6f7ea37bb2b509e9444,0b57ef10d434f8840f42a2f660a067af9ee18f33bb2ded7c85b80e49fe5c37cc,c5f015de074b598b52a630ca41c18c401302e8c78ea7a434a4d3159e1d8a4a57,True
69,tinyml_mlp,DQ,2026,dynamic_int8,0.12025,0.150635,0.256424,7867.436836283359,0.1587,0.2476699999999995,0.44988999999999624,180346.71656259155,16225,14719,4005888,6004736,False,False,False,1b1186160639a3783eb871e465652cc216fc1b787dba9fa4f0ea8a30ac6097ca,55ba1f30d7d5793f6f971ca440eacaf6c2affb268b294e587f2d9a1ac35b6aad,c2c32202e9498e8c375047d217be3e7f11a502cfc39cae911fdc8012d0618ce3,True
70,compact_dnn,QAT,2026,static_int8,0.13555,0.2253999999999997,0.35393899999999895,6850.497483127226,0.24375,0.38533499999999965,0.499445,122870.87806601237,40277,38293,6356992,6660096,False,False,False,c3cd321aebe8fcfa09a53ce34f93462f6d6ca0075b632968a398640ff0163570,9df75e065022c8d22d42733370b96f2c7e64973ad15bf5129b8c4f4d56a77cdf,8257c7a86a484adc33548480f33b077d400beb004c28e9a53228949fc0e4f1c7,True
71,tinyml_mlp,P25-noFT,3407,float32,0.027,0.032,0.04172699999999998,36713.41508187092,0.0273,0.032819999999999995,0.04994099999999987,1097600.7134404636,34353,30101,3137536,1503232,False,False,False,5dda38ea9529f15a792dcfdf653a739358d62595063211ccf1e00d4483c4002c,17cab62faffda67ac9db6b6d7cce7be2d5590fe786cde71a16eb3761f190811a,75d0e2cd4ab9688b5d2f0021e248050773bc2ea635a02b0c823b5a538d8caa4e,True
72,tinyml_mlp,P50-QAT,42,static_int8,0.1318,0.19284999999999977,0.3036279999999998,7249.297543068077,0.19595,0.281275,0.37570499999999973,156924.2840329541,14023,12199,6643712,5222400,False,False,False,f50694012f9573793d29d493c1a5bf60c8b6f700517036dd4acf68dad4c6fd8f,b7be9e96a03bc994309175b760f8b8d35522c2437c501e6bbc33fca2ccf22297,bc7e94907238fcbc90dcb61d162851e6b188be1f09582d5410b4c44380986763,True
73,compact_dnn,P25-noFT,123,float32,0.038650000000000004,0.053805,0.09522799999999988,24191.870563815737,0.0533,0.065105,0.12378499999999992,577190.1661225447,77699,71501,4038656,1425408,False,False,False,bed5bf39eb946088806ef7b3eb29d33fece43fd927272609f2b9b7eb4e411092,8714868fabb5ec5a8fc2408be264ee5d336d95aa065ba32c635e8fc5ec117f9e,5d84e1aba41f6ead6568529c96a8d22b8ce12d61a2ee1ca4e27ef38de811b7c8,True
74,compact_dnn,P25-QAT,3407,static_int8,0.1455,0.19879499999999983,0.34386899999999987,6505.22434567201,0.24685,0.31458499999999984,0.47325199999999923,123531.37600441625,30997,29013,7933952,6066176,False,False,False,1c9c1c0f437fbf70bc5a8fb81baeb64bae10932a33bf4b144fab241dd97523df,108adbc30cd001ad33348cdc24740d909abfa8793ddc1ebe3fea7c91adcea089,23c49455c167a0f790d53939b0e093dc53661f10715c29a4f981f99decd9fb44,True
75,compact_dnn,FP32-FT,8192,float32,0.0416,0.069405,0.14214099999999996,21481.81564305815,0.0584,0.08061,0.15014299999999953,507948.6019508401,314149,104397,1785856,2134016,False,False,False,b019d90b4e2b1618ac85a8671bf822a5e150cd4d67fd6571e2f6136773076d2e,09ed482d9c4ea4c8eada5d958f4d032d10b7566a9412a03bcd52af3dc5718a09,acc821efa98a5ac7a92efb01ef5b8e4bc73a5bf6bb2f6bf759eda391d0179a01,True
76,tinyml_mlp,PTQ,123,static_int8,0.10485,0.18546999999999939,0.3490229999999992,8490.261669864665,0.18265,0.2684849999999999,0.34007499999999996,165783.35224299695,20141,18407,6418432,4853760,False,False,False,a2c83ba9971c84ece4f1aad593b78ddb100c1db01b28447f9f7be08f4beb192c,b981ae758749a590be5cb11ea129fc0f3316b6958fb55413993066303f73025b,1fc34ec316c4a80805b261ef9a459101036682b20bf15bb4cc714eee6500c8dc,True
77,compact_dnn,P50-QAT,3407,static_int8,0.1429,0.17177499999999993,0.25963099999999983,6729.520387082012,0.2455,0.3112,0.4199229999999994,123616.79565950527,23061,20949,7540736,5365760,False,False,False,0321c4282f766699fa9daf0574c5f473ff926374ffaa7bcc16cbc6ee4a510056,cbe132dfffd7ee1ec0005b3c782c280517310a6c877b4bb1a8d7999b3031be8e,02d7e77168ea664b17790c60895436b88efb5119c1e974d1e7acc71fa3af3a54,True
78,compact_dnn,P50-QAT,42,static_int8,0.162,0.20210999999999998,0.22437699999999985,6074.972449999939,0.22755,0.35785499999999987,0.49122199999999977,129663.05838687,23061,20949,7413760,5828608,False,False,False,9ff3dc9060634f7ae6f76cbe892e988579434609adc0048cfcd428147443a24a,9fbf28595ba46a23537ed01aa7af67c3d415e24fb0cdae866ad5a5a6b72c990f,62700fd50f691798e0e7ed1360644d0be529ee975ee043936c6c166bd404298d,True
79,compact_dnn,P25-QAT,8192,static_int8,0.1419,0.21928999999999982,0.33433799999999997,6612.444620776301,0.2395,0.3856399999999998,0.6467479999999994,123940.21433910818,30997,29013,7901184,6012928,False,False,False,0e067a228698d38543c8b2591915a7ef87373b1a42ddc8119e2a08826624d4e3,c5865878a7fb6fa4d98bd3a2134724d371a2cf486496c25341a7d843eecf462e,50e7ccc7828c635823e5541a97c5a8a813a5d0c562c8a424acc5b0f7370ddd05,True
80,compact_dnn,DQ,2026,dynamic_int8,0.16244999999999998,0.23474499999999968,0.395604,5896.0317348012095,0.23885,0.40927499999999983,0.680958999999999,121335.0648858218,33593,32051,4456448,7159808,False,False,False,154db23fe4c1a29fd9377431a08aa724a4d958aad04285f5fa1e537b0881164d,8d05a082820999b740705f52dc5053e5ba460a65d082956419ec3ca2e3230e3a,60b16d5d30eeaecd9db6f5a527ee4ef61f00dbdb41c7187da4509242b41b96ca,True
81,compact_dnn,PTQ,42,static_int8,0.14485,0.17586499999999997,0.27187199999999995,6616.81119987931,0.2301,0.3217099999999997,0.449939,132554.30066215014,40309,38293,6729728,6742016,False,False,False,26553545eeff13a6d4137dd841eb1c80e9adfacb1221423611b7d87b3a8cefa1,7d9b67fbaa0443bfc64733901ea198decf8e932081588559586a45f525b5d4d6,2e1d4a7cba1fd3bc4b79ca5de9ff9601b98ea4e0d4536efe1782175febf03300,True
82,compact_dnn,P50-FP32-FT,123,float32,0.0374,0.0464,0.10617999999999993,25423.42717967753,0.042050000000000004,0.04822999999999999,0.05687399999999939,730860.5883427736,132453,43597,3895296,1527808,False,False,False,157b86e22a953f4059323b6dd340e2e0e6391c25e32dd22f6671ff4ffc1c5d30,677ede6bbce1df9186f933d4a9598bcd144b93c99b6628d70e645ac803b7126b,99e93a699b083b9bed6f3f0170cfc21c0094d42dfc8682332945b6dc68a09796,True
83,tinyml_mlp,PTQ,3407,static_int8,0.1349,0.17973499999999998,0.234703,7227.971672133422,0.2117,0.25650999999999996,0.33729199999999976,149800.11047758147,20205,18407,6397952,4923392,False,False,False,2ea19ddf2d15f7dbdab047345e467a11d76340fdae8e759785806454af2c7e32,3c048d1698d3864e35118cc0c2f707baaf2fcf9950270956bf7883bf4b42f6f9,d7f0308f7944c1e6d2d73934dfb59001fab7a7f1674f9160a7261412b1397f3b,True
84,tinyml_mlp,P25-QAT,42,static_int8,0.0929,0.14270499999999972,0.26933399999999985,9825.363980608661,0.18365,0.27378999999999964,0.37420699999999996,165155.3234205732,16967,15207,6709248,4886528,False,False,False,9fa39c9813d98762cf1565a4b4114a4e96b4a06076d4d844ddd21af8fc002fd7,e04ef4a233ef955f9bd1e5f5f93c34f949b939780a2ae62e8596bbb96f940a08,12b6072ff01d81ea68b81f690c079d3797b7178d2209e44b4067cc310df9d223,True
85,compact_dnn,B0,123,float32,0.0454,0.06318999999999983,0.07491999999999997,20925.755419770656,0.0596,0.06511,0.07041399999999999,539410.6938170049,313779,104397,1785856,2113536,False,False,False,2438258f77ca8ee0de47da4262642a4547f73618331a112a1d409dc18f3100a5,c9ef9b04a0896a8a768329974920399113789f004bc6ed89f0df879e3cefb585,6d3acdf0fbe8944f0e1ad65a9b75d9341dd19aded425c77a2239b001f18b5b24,True
86,tinyml_mlp,B0,2026,float32,0.0298,0.052324999999999976,0.06320200000000001,30677.85794924655,0.0335,0.05150999999999999,0.060103,867032.4459798144,123467,41173,1302528,2060288,False,False,False,9ead9c543eaba11e2c5326013d19752ffd81aaaaddc3717449b2e697141c3d83,cbc6f7ef0b14ff61e64f67230992f01cfbebc9a2f1db6efed93eef78aa15d644,85da654c40b877270f9884e949037209cff5db42e4c822e8dc134911e44d690e,True
87,compact_dnn,P25-noFT,2026,float32,0.0418,0.07811999999999998,0.14978699999999973,20453.996915537264,0.047,0.055889999999999974,0.11734199999999942,642234.9777224741,77699,71501,4022272,1347584,False,False,False,460f297120888d1c6606efe6cfa919d81eb393d5dc2c862485ab9163233868f1,85ff865c30a0b4a7a8079bad6e514b8e74ea16b8345262cdbb5a20dff2c9a641,d8bdc920bdd3ddb696b4c6986b87f571c7e14ba457881c8b097e7bcb17c03c50,True
88,compact_dnn,QAT,123,static_int8,0.1394,0.22891499999999998,0.31374699999999983,6536.862018609139,0.24315,0.34047499999999986,0.46269099999999963,126963.97397238533,40277,38293,6475776,5873664,False,False,False,14c08cb18edf566a8fabd0e8dc26ab37f9e8553ed959f3710dbf9e3b00173782,aab788ce4c0f18869a23b31692c776adfd5e0af1b40b425b52465d87d0d099b9,d1efb5d289049717fdd35c303a78b404fd9ff6b9a2a5924503a30be1e2d9cd12,True
89,compact_dnn,P25-noFT,8192,float32,0.04355,0.07054499999999995,0.09401899999999998,20716.887163402374,0.059,0.08541,0.09734699999999986,508554.03783959884,77699,71501,4009984,1531904,False,False,False,9704513c99b4ac924a59450a3332c302d20c3df010a74ba2a28333f27a379865,86b1cd8ca0e93d43387c4758d9f823563c7363c868804185395588d18b4c02d1,2275cf0c7145cea46b25f706ae219986b3ce4d0c620dc6fb29ba58d3c522622a,True
90,compact_dnn,P25-noFT,42,float32,0.0399,0.05167499999999993,0.11416399999999985,24238.31107448433,0.047850000000000004,0.060009999999999994,0.13556099999999996,610500.6105006105,77699,71501,4038656,1306624,False,False,False,dfc9e8eeaf91a33e451476c34d9ffeeff759fa3999b9060f42626fdebaf66f0a,960f58328782a4e02f2f58c37c30d49d4402574bee74bdb1fbf43ea57603ac32,ceed050cf43a223a9d01a5a1b925d99dbdaaea724726328cb259566141a003fe,True
91,tinyml_mlp,P50-noFT,3407,float32,0.0326,0.053514999999999986,0.08514899999999986,28646.072050600425,0.0267,0.03471,0.043503999999999994,1145659.9180137122,23921,19925,3031040,1396736,False,False,False,75325d0876a660a4d7bc5b73d10aef1b47f064fe3185778936e367d91d120a3b,c12e8214b6bef45d9396c8b40d0f580c5917765c795aa0947905ed45b6669101,7531ad28565198c4ca8bd328337b2fc9087481aca6d575c25974e4db03765ad3,True
92,compact_dnn,B0,42,float32,0.0421,0.06362499999999999,0.0957989999999999,21498.8111157453,0.05565,0.07349499999999987,0.12025699999999968,537986.9201930028,313779,104397,1765376,2314240,False,False,False,313cd89b024d580de280f18ffa37afb5d99bebd4e57eecf0c519abc699d3059f,5c842be353db06d5ade759393e0f3cfafcaf4dae1ccd8ffcc8155204da8b4c0b,491e2962555661241f6c28fbaffcb3ae620e2d78140e57f8f170785a0bddea3c,True
93,compact_dnn,DQ,42,dynamic_int8,0.16805,0.23014499999999996,0.33724099999999996,5551.897471999006,0.23965,0.3226049999999998,0.44548999999999994,128476.13254721998,33593,32051,4485120,7143424,False,False,False,68f0e1c5c7a03943b2ff99fd9ac2b0f94c95ba50dec6659dcd8a898645134948,6e9c68ed2266e3706fe22b007e31fcd36a34ebf5e39007044d5a6d127244cec4,2bee951be088e4f1eddc57455313d4d0f14dc133892016a145befb4788f8c2cd,True
94,tinyml_mlp,B0,123,float32,0.0366,0.063,0.16887799999999994,24173.975265188506,0.0308,0.039305,0.04681299999999999,1003953.0651942022,123467,41173,1302528,2129920,False,False,False,070184cbdfd0447b97bb79850d7507c3e9faeb70314b91c3b659383c95feda29,28bf7baa20b354a28e98b43eaa28b75df39326b1fa666af6e85058c46160c13e,cb53217f076d7f70727fa650a17d0577b518c5ff6b2092d535263b2b5ab2b21e,True
95,tinyml_mlp,P50-noFT,42,float32,0.0305,0.04358499999999992,0.09562199999999998,30454.193847034672,0.02885,0.03191499999999999,0.038001999999999994,1074095.829487287,23921,19925,3022848,1384448,False,False,False,aadb00b1f4edf0f0492f4f8ae3b6bdf242f05657126b1eb4da1e89e5ae4c32c5,a6810400588ffcfeac1e26372e47f32bb4d13a142822bd295a5f7b320cf6c8db,119a235d118b94a1d84aa0b77b0a2b022cc6ffc2ae5750822c2c0f0bef427fcd,True
96,tinyml_mlp,FP32-FT,2026,float32,0.0292,0.036629999999999975,0.04563799999999997,33994.18019635038,0.0329,0.034804999999999996,0.044406999999999995,938168.8117505644,123877,41173,1359872,2150400,False,False,False,94e80dbca3b489332c983241657c40fedba43cd1ff5d8102c8d308bd7e193b6d,1590ad4fd3e3e6aa64b62c7a58a410f797e70019aecea46858ae2da8abbeb95a,a8c839548ac14dc3676dbb1fe8136416ee71590a6abd9676304f1fc099a3880a,True
97,tinyml_mlp,QAT,3407,static_int8,0.106,0.18983499999999998,0.27027399999999985,8354.623699393955,0.1788,0.20901,0.32004599999999994,174304.7555239628,20167,18407,5767168,5029888,False,False,False,55c329c11a2f08e5b1b9f4be4b31595380c73521c99a140f52dd293d822f5659,97ed44009f39110a34e0ce1dd59bea1780cdc43e4bbb51252c5f4e916daffa1f,e1b08bcfe8da451b4e4fdf89a08ccfc5b4bebeb339b0befa7ee24eb7a7d23af8,True
98,tinyml_mlp,P25-FP32-FT,42,float32,0.0269,0.04870999999999999,0.058005999999999995,33552.31812965958,0.0292,0.032539999999999986,0.038909999999999986,1078548.6779352534,90853,30101,3215360,1372160,False,False,False,840db205a9ff5ac989d371c1c6bce7348de1b7743076768c26456ebdf1a21deb,6813946aefc3ce694a9d8f33177014a96a59a3d0ac8604273b389dc6ed9b249c,312964674d9f4f5b14c2a3e6d28d12997a9199d67de65a940eaf62d26c95f770,True
99,tinyml_mlp,P25-FP32-FT,3407,float32,0.03315,0.09321499999999999,0.21958699999999984,22542.018322152493,0.0294,0.03793499999999999,0.06115699999999977,1037378.0270366648,90917,30101,3215360,1581056,False,False,False,3e06ca2f3c05c509e604e09ff6b9e7040a4b44dabb10bc021de75b92b81c7434,1acecff79cb58d840eb47d09cbcdffc51da63716849ac7940f44f73c40f3b982,3540994101c2298f889a2f6f81198f643b8d390ae0b1c24ffe9e190a966c6feb,True
100,compact_dnn,PTQ,3407,static_int8,0.13755,0.20332499999999998,0.292616,6902.140077552446,0.2413,0.35759999999999936,0.5105679999999997,123526.36901958665,40309,38293,6787072,5849088,False,False,False,f870ba2aaabda6ab239a040566df8cc33ec45d22deabf9e7695aa4243f314839,5e12f4b1caa4dc05a1af7b4a836b53759b6a6f28373592ec487ce1a983855e22,bc53a5389e905b4ea94db425a10131556f2dcb4119aa5f666778e2e731fc64fa,True
101,tinyml_mlp,P25-FP32-FT,123,float32,0.0251,0.03242999999999997,0.06758799999999983,37908.655304179054,0.0359,0.051609999999999996,0.07094599999999977,900634.6659911907,90853,30101,3219456,1314816,False,False,False,92cd2900bb6751aed3a564478d1689afa398bcf2daf7ee3ae110b57426bc2445,a7ebde4cd8f28af5fe9284267f0059c3133c2be97ee43f493b292618c88612da,f9940532f5bbd2238282b3518b2ffac9ce41226e9f54e7941e94a42fe211adf8,True
102,tinyml_mlp,P50-noFT,8192,float32,0.03,0.04315999999999994,0.058032999999999973,33924.52471740871,0.02555,0.028734999999999986,0.0372,1224130.6759496578,23921,19925,3026944,1318912,False,False,False,944058226c4ddd6dbc9beccf34d93249a691584b00703b32d61a5617c5d43a3c,2a6fbdda4678f841e4584f8d31b6fde348ff27146b5fc89af01552d01eb2ab3f,6fa0e32d41df593c65fbd4f8a33f6294f07812695452d7e5bc957edcf2ca2de5,True
103,tinyml_mlp,P50-noFT,123,float32,0.0234,0.0276,0.068202,41724.38539980306,0.0253,0.028709999999999996,0.03503199999999997,1194141.2445190784,23921,19925,3076096,1323008,False,False,False,7f809a2fe1f1e7f3345012f9baddd5ff6e1b65d66fa0bacf44e1fedc731b6968,6b9b297b9efc5ddcfab16830f82ade79aad923270d95dc0773e41f8d09b13395,ca2c87540125685a838039047e8cb9d599ad94a34e169549a14e22d6422ba426,True
104,compact_dnn,P50-FP32-FT,3407,float32,0.0417,0.050629999999999974,0.10140799999999964,23589.467774428074,0.04385,0.057384999999999936,0.13798199999999966,665391.333277884,132453,43597,3895296,1331200,False,False,False,bd58309b3244199a4baebca7b11be0fb0b5379e8b5b1d5837c373b665f29690a,d721e8c8eaa1e7394745794cb99088c80cdeb76a8ff1564b8bd74e83cecd4b1b,d4512543f2d8083017255e59c09896006496ac0c8a86389d58830f7db633d064,True
105,compact_dnn,P25-noFT,3407,float32,0.0427,0.07411499999999999,0.10356699999999994,21399.071280306434,0.0534,0.07606999999999994,0.08742899999999998,566692.6400793369,77699,71501,4026368,1310720,False,False,False,96bda23dfe4259e8d6509bd912d75506abe2b5b483d968b0c71b332f41061bad,dba7fd520f1256255a9548dabfd9db35f86e3b37804a409bc667de5c79f59783,862e656e66f8558f9b7d4794aa280e5edfc287dcefaac885450741b6574105e6,True
106,tinyml_mlp,P50-FP32-FT,2026,float32,0.0236,0.02683499999999997,0.060194999999999915,41167.17165063891,0.0251,0.028804999999999997,0.03391999999999998,1234067.9894332928,60773,19925,3100672,1314816,False,False,False,7e80bcb290d0e2e54d35c5f80708a18e0ae20e65c4eaab5b7dec7cfe545d39c2,04cb49357304d936e88b77ac9a054669186252b8fb0206d4d15829190f8b9dc6,cab24a9bd64b59ae40968f606c0758bae73bc3506af6d0f3700a9f762552cd5b,True
107,tinyml_mlp,P25-noFT,42,float32,0.0232,0.027514999999999987,0.034703,41337.68756975735,0.0269,0.0367,0.0893199999999997,1094353.818268869,34289,30101,3121152,1392640,False,False,False,65ff28580f2e6cf7a3e2473491f0424144793e2f372a968ef5bb9282e2b04ff8,c644bbe8f0ca5e075dae2a2eb2b9a4c69e0d02235bdc6d533b8a734283c5d8ab,761ccf6ac2518bdfe4ef33a6e3da46c6e60279437eed897f07d37a0099580c28,True
108,tinyml_mlp,FP32-FT,8192,float32,0.028,0.05032999999999997,0.06882499999999998,33835.90937390033,0.03695,0.059339999999999955,0.124716,754547.9196878057,123877,41173,1314816,2031616,False,False,False,3444cd0f4eb335091652cf5fc42a772f10570345f7391dad82ca62dc27f578d8,8abaa275781e2c6988617e024e6e3f79b4ba6c28592fc6c681050d7d8f3b50b0,87624da09bde1d85ecba598f0712a4355c3d9e074dc5833b7b7ae3e592e88527,True
109,compact_dnn,P25-QAT,42,static_int8,0.1388,0.1895,0.3463819999999999,6813.056541556239,0.2404,0.37573999999999996,0.5084519999999993,126562.25280809998,30997,29013,7053312,6197248,False,False,False,a8f6f8ee1ffed546826216f0fb5e76d55ba6840604042949969f81cd24ff0b34,8de30b3d8dab30ceafad044fb13b8c2491a7f038733ff490b3e9bd11499baf52,31cccd35453e956653297ba2f791e7ca428e6d7932f42a5aa255814095ba7ee9,True
110,compact_dnn,P25-FP32-FT,42,float32,0.0428,0.077705,0.21711999999999998,19888.465485556997,0.05025,0.06146499999999998,0.1180589999999994,590847.4044258164,215781,71501,4173824,1347584,False,False,False,ad26c26accebe11f32cdf1358feb338e3500cc5459cdcf91ec26ca71b71353c4,53afc08d97c58e9083cebb4d74bb07ae8d11aa5bcfba61cb05465e80a1a1aabf,bf42d497fd51be5cec9091ab2495ed0efd298ab866c656917afa75442cb7cfa5,True
