measurement_order,architecture,variant,seed,representation,checkpoint_file_bytes,serialized_state_dict_bytes,model_load_elapsed_ms,model_load_RSS_delta_bytes,peak_inference_RSS_delta_bytes,batch_1_mean_ms,batch_1_median_ms,batch_1_std_ms,batch_1_p95_ms,batch_1_p99_ms,batch_1_minimum_ms,batch_1_maximum_ms,batch_1_samples_per_second,batch_32_mean_ms,batch_32_median_ms,batch_32_std_ms,batch_32_p95_ms,batch_32_p99_ms,batch_32_minimum_ms,batch_32_maximum_ms,batch_32_samples_per_second,validation_data_access,test_data_access,run_directory,deployment_metrics_sha256,raw_latencies_sha256,run_manifest_sha256
38,tinyml_mlp,DQ,3407,dynamic_int8,16225,14719,15.7174,4005888,6225920,0.12340679999999998,0.113,0.05563619427818549,0.16388499999999984,0.30023699999999887,0.0987,0.8318,8103.281180615655,0.171441,0.16494999999999999,0.03936227024702716,0.24336999999999992,0.33836999999999967,0.1345,0.4732,186653.13431442887,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\DQ\seed_3407,959bcd57f14635a7d0734295cdb577b5da067c6bccdc2cf03509c73f0b8cf0d5,4f21263799431d9648616fc839ff7da7bfb40ffc07d034d5aa70302afac26165,730c43670bad28f94b64ad32355146ab54dcc3c705a6a865e180606bc4e55f13
39,tinyml_mlp,P25-QAT,3407,static_int8,16967,15207,34.703,6873088,5640192,0.10809260000000001,0.1005,0.04697092169885535,0.14427999999999985,0.2569699999999996,0.0831,0.7158,9251.327102872907,0.2079835,0.1796,0.12469182402126454,0.3357549999999998,0.7334709999999969,0.1696,1.4831,153858.35895635953,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_QAT\seed_3407,2e2bdcec76c8b80255443cc8bf4b4eed14761d0843bd4a4039a263c2be331058,c36bdd7fe80bc73c3bc862cead0ec1bc6a54081688558acafe0ec79a443db05d,ab1084ad6988fdcd51974b8a53b580d0c683f143006eda91cba6647dc345ad84
40,tinyml_mlp,P50-FP32-FT,8192,float32,60773,19925,12.9214,3153920,1318912,0.03786,0.0339,0.020479082987282415,0.06721499999999998,0.11958699999999983,0.0206,0.2444,26413.10089804543,0.032255000000000006,0.0273,0.011126835803587648,0.04952499999999999,0.06961399999999972,0.0244,0.1168,992094.2489536506,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_FP32_FT\seed_8192,80478d6778cb1fa5093463ea6153118e304bcfbc6c5d564ee245e5afa0be846c,541243ea849171f203c8beab2d48a291327a9b42c275a71465d2d2be68e3a136,39b6caebccc81768eaddfb192b2e520c415e3555b3f26bd33ef2657680cb5a96
41,compact_dnn,P50-QAT,123,static_int8,23061,20949,41.3353,7430144,6090752,0.1374704,0.13375,0.03152740084180743,0.15913999999999995,0.27011299999999994,0.1102,0.4559,7274.293229669805,0.234215,0.21825,0.05911984924710143,0.3260299999999998,0.5113609999999997,0.1891,0.7064,136626.60376150117,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_QAT\seed_123,6b340da8603f3eda85d38d94e1f97506cb68b455cc05054cc070ade566b3f7ad,d21a4f41a047c4066c5a46ec2bd54e4ffe077cd38c2d06adac185a5c8315f18c,721b886fee4ff5d3d47c4fe932a89f1c68b110d451feee3ec5aea33d677b0e4c
42,compact_dnn,PTQ,123,static_int8,40309,38293,62.9205,6750208,7004160,0.14751720000000001,0.1387,0.04461915176423684,0.17948499999999992,0.3010089999999999,0.1243,0.896,6778.87053170749,0.24559349999999994,0.2315,0.08359445440787326,0.3116699999999998,0.5801069999999977,0.2037,1.099,130296.60801283421,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\PTQ\seed_123,ff0409b4bd0b49c3e8d8268b1b6f0fc83a36f126bed39f49622d036d4ad93c99,9ae033f6ef847e9f05f9f1475fb90726389f4860db9fcf9f4ed294737e1064b6,6696bf408bb132f52bd3f3abbbc51d46b20bddf9c4904db25c08b0b4cb585f2e
43,tinyml_mlp,QAT,2026,static_int8,20167,18407,51.4558,5795840,5201920,0.1254088,0.11815,0.03357711188533046,0.16666999999999993,0.31615299999999996,0.0909,0.4073,7973.922085212522,0.194652,0.1824,0.04955263056589427,0.24011999999999992,0.35163999999999923,0.1679,0.7038,164395.94763989068,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\QAT\seed_2026,5c0b13358e1ff1f76f8d4c0228455c6b16a392b53109fd20f45ccddb3e410fc2,65168a7efdcf51bf2035c5c04e05be2c27c440844632516d76b7603aba1d0dc2,293ca6474419dbd50679e8d2928f0bc5f9053f798614baa42bc42a3baf86c133
44,tinyml_mlp,P25-QAT,2026,static_int8,16967,15207,40.6668,6705152,5074944,0.11176739999999999,0.1038,0.045816060036192555,0.13394499999999987,0.26755599999999974,0.0926,0.9465,8947.152747581136,0.1860815,0.1827,0.0351192597836287,0.23111999999999996,0.32970499999999936,0.1499,0.4469,171967.65933206686,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_QAT\seed_2026,66e8bccd8e22e4c609a62c0b49c212b81b303ca49923c4236f6e4f42c26dfbca,3201a8ebcaee572037c22d29948156868f69c00d34b9abb62f1f463b68dc81fa,c3f98c18a32990aed1614d83e6ef7160343c6f730d3f962bfadc2b3fc777a4c5
45,tinyml_mlp,P50-FP32-FT,123,float32,60709,19925,13.7167,3108864,1314816,0.027285200000000003,0.02665,0.024536298436398266,0.0291,0.04586599999999994,0.0196,0.5607,36649.90544324396,0.027254,0.0262,0.007440771734168439,0.028309999999999995,0.03927499999999975,0.0252,0.1214,1174139.5758420783,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_FP32_FT\seed_123,daccf93def721c39d79ac666f6388b9016002ef21982f52d4bab8208a3feaa94,61d17b85f6b0fdfa6c0b5aa387b4fa63f02dc1ba7622b722e6f86ac7f3edb3c5,2e837a38b57dd12f97a5a082286e52b14b934859bab23948b37f0a23fb7b526d
46,compact_dnn,P25-FP32-FT,123,float32,215781,71501,14.0205,4177920,1376256,0.041846400000000006,0.0404,0.015548822689837323,0.05060999999999999,0.11672599999999997,0.0303,0.2671,23896.918253422038,0.054170499999999996,0.0519,0.010825044099217333,0.066905,0.10422099999999988,0.047,0.1552,590727.4254437379,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_FP32_FT\seed_123,5766c65360a6f0c788851241b31a55ba645ad7f975cbcf8232852b7cf9b5dceb,39cf4dc9c3ef356ddbe3a83e019e9fc0fdfb47bafcbc33113381b307470b3737,60a65bd0fbe409bac80bc0dcb117849eaccd14a8a2bf998cb7c854d63b7d72e5
47,compact_dnn,DQ,3407,dynamic_int8,33593,32051,18.9401,4481024,6881280,0.17157419999999998,0.16035,0.07263756407231729,0.21087499999999992,0.5095229999999996,0.1353,1.0918,5828.382122720082,0.2432795,0.22815,0.07615766428764738,0.30493,0.5153969999999992,0.2043,1.0412,131535.94939154346,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\DQ\seed_3407,91c448916b79a7bdafb617ce240b404bedee8e73660211a699a1b7bed484e716,cadea1eef63f50085d4c3df5174beb22f3a2f94e4f2dc879994088daf9c7f014,8801223e971f7bdacf9d9eb6d3526453c8d4061ca43a4c366bf4f8a9cf75efbd
48,tinyml_mlp,P25-noFT,2026,float32,34353,30101,12.6814,3137536,1376256,0.0274886,0.0269,0.011659113604386913,0.029704999999999995,0.04873099999999997,0.0195,0.2056,36378.716995409006,0.0280685,0.02715,0.0036630940132625594,0.030214999999999995,0.04269799999999991,0.0265,0.065,1140068.0478116036,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_noFT\seed_2026,d7c808f4505f5b69c71d5cbd9790bfa1e9cdede5357ffc9d92301e1d317a2f94,7fd72022f8a99a0f09b371b2ef3b55c0ef0117e4e5718a3d0ed63ae4f3d6cf31,fb785d85fba95d76a0a818b654c721d78570e7013d8039299762cf574d406556
49,compact_dnn,PTQ,8192,static_int8,40309,38293,82.6409,6791168,6103040,0.1510986,0.14015,0.042006433531543715,0.20553999999999994,0.3634679999999998,0.1094,0.4616,6618.195006439504,0.259107,0.2373,0.07464578053044928,0.33561499999999944,0.6513549999999998,0.2009,0.9057,123501.10186139318,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\PTQ\seed_8192,ac6bc3042d101a51cc388d0aa18015967ebca8c42f4b22ce9a8c8fe2e9aa6170,d52b2e027866f949edc27e795b13b2cb5091bc5c3df45fb2f144361a126dd2ec,b1c3f12623bc62d1f3a7ca48ffb12f08d2a969b6de9d822e181dc73c97d7233c
50,compact_dnn,QAT,3407,static_int8,40277,38293,44.7612,6356992,7299072,0.14429379999999997,0.135,0.0439998061536639,0.20523999999999987,0.3590059999999999,0.1107,0.5314,6930.304697776342,0.2604345,0.24735000000000001,0.05925273039911325,0.3677499999999999,0.44915099999999963,0.2219,0.8545,122871.58575380758,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\QAT\seed_3407,e6e851b7cf4c8cc1ca1f831b77c49d7297579efdfef09981695cf4d3f8284c9d,42ef87a2c8603292f62df2f608ec2feae68c80738e85030035f14df01fb0ade9,fa48e76cad0292a1c9617b0da956a6a7206d24750ce55dad1092ee925a30a2f1
51,tinyml_mlp,P50-QAT,2026,static_int8,14023,12199,35.3768,6909952,5373952,0.1099036,0.09914999999999999,0.033976597049145456,0.17339999999999992,0.26933399999999985,0.0908,0.4023,9098.883021120328,0.18888100000000002,0.17395,0.05418724978258262,0.25290999999999914,0.38457499999999856,0.1543,0.6132,169418.840433924,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_QAT\seed_2026,b225b3428326c442f14a40812057b5f1e9f07249c85784dacc9875617c7d748e,52f41ff80562aab39b84ed7fd29ee8db9e8161b74638d27fea318fa295bfab6f,c0f4e96f011adca263c98621cd247357dc06225f7f719e9675a551a548278b01
52,tinyml_mlp,P50-QAT,123,static_int8,14023,12199,38.3842,6627328,4886528,0.11550780000000001,0.10455,0.027945783924592276,0.15564999999999996,0.23306599999999986,0.0945,0.3655,8657.42400080341,0.19906400000000002,0.18395,0.06425432439921845,0.270735,0.42502699999999943,0.1664,0.877,160752.32086163244,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_QAT\seed_123,86d88d77d249eea150e1c4e7603ea980e74bb21b04554e350f33c418ce276e75,b7108f22a1918b4ffc6aad1db512ea38ceab82536fc35aa958a17ec48502401d,c2ca126b24a528984dc96c74e6045b629cb9de7e656de7867889cc49e1dfb677
53,tinyml_mlp,FP32-FT,42,float32,123877,41173,11.3806,1306624,2084864,0.024707999999999997,0.0234,0.015044737817589244,0.0288,0.03590999999999999,0.0195,0.3454,40472.72138578598,0.030991499999999998,0.0294,0.012810756330131333,0.034505,0.054832999999999694,0.027,0.1976,1032541.1806463061,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\FP32_FT\seed_42,fbc70dd965659e1df75e0982c76073147b94fc281bfbe75f9d617cdcd875d980,a007aa6a7cfa707c8355f77948c31ce44c7dc97c8e8708f20ff2a5eacf10a90f,5dfd049926d575f187151f94c0ee903d9c72efc36317cc3fbab6996e74269900
54,compact_dnn,FP32-FT,2026,float32,314149,104397,11.4934,1798144,2121728,0.047492200000000005,0.0435,0.017400209170007123,0.07044999999999996,0.11320499999999999,0.0287,0.1932,21056.089210438768,0.05851749999999999,0.0597,0.004071147719009961,0.0621,0.07321299999999999,0.0514,0.075,546844.9609091297,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\FP32_FT\seed_2026,729cdcfeaa4745d28cbe20058fbc7695314b5f8b256ea8008e530414ab4c27bd,a5410542e68fcad7c978ef9169d2b9cfa256807e37115cadabfcb8337c275616,a89b70555a906621b0dbc0bfe9f5454700e61b46de02e52254f8673a5fe99b59
55,compact_dnn,DQ,123,dynamic_int8,33593,32051,19.9109,4440064,7286784,0.165373,0.1553,0.0421039144379712,0.238105,0.3580649999999999,0.1301,0.5543,6046.936319713617,0.23629150000000002,0.221,0.0700694025788004,0.2773099999999997,0.5080149999999993,0.1992,0.9839,135425.94634170082,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\DQ\seed_123,491b04cda0a778b30583fa36d07b4da927c2e2c8de77b2d8be3977ba400e5632,ed0a2eeb86799b01a289e445a3073a4574d8ec5a5c2b7632f445ad5e4ebd871d,66ee56b1659f1ffe4873328884162095b5e6f0905efdc1ee970bef355ccae307
56,compact_dnn,QAT,42,static_int8,40277,38293,42.8588,6524928,6434816,0.14434719999999998,0.13055,0.05630526202905019,0.19742999999999988,0.37407899999999983,0.1156,1.0336,6927.740891406275,0.251351,0.2333,0.06232098040788511,0.34756499999999974,0.5641339999999997,0.2068,0.6988,127312.00592000828,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\QAT\seed_42,7c3aee028ba0a61495523ccbb0f3947a6c60f1a3326720a9a9ca4f5b86510af2,a4295e4656095d3d6a2bc0f91b98933da81698c10990fc2ca708331063a89590,152613f54854205ba3e19b82dff1be70d2d9175739d230da288f2de95245943b
57,tinyml_mlp,P25-noFT,8192,float32,34353,30101,13.0846,3133440,1327104,0.026443799999999996,0.02525,0.031330847763187,0.0275,0.037408,0.0193,0.7175,37816.04761796716,0.030425000000000004,0.0297,0.001996365447507044,0.032305,0.039539999999999964,0.0284,0.046,1051766.6392769103,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_noFT\seed_8192,2905bb6c17378a4a656e0e57a762a4ad9d30a9bc04bb86d5a604e8d3d40f0345,af765c6a18a8ffd7a4c49f47559af4f4c4ca8d796f5e4c220fe8c8b078e419a5,13bf5f5219ef35778b2ef38e4cd4034cdc51621ccb6ff53cd4e9166d8398888b
58,tinyml_mlp,DQ,42,dynamic_int8,16225,14719,15.4279,3997696,5963776,0.1263806,0.11635000000000001,0.040560164245722674,0.17027499999999993,0.35186099999999965,0.1022,0.4392,7912.606839973856,0.169541,0.16375,0.038757104110085414,0.26368499999999995,0.31508599999999987,0.136,0.4073,188744.9053621248,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\DQ\seed_42,431f630820eb55128ccfc4aa487a95ea3c9f5ec3f02355b5a8f5bf1fdfa2cf80,f1d6257fede8686d47910d8a94da658b44e2b5e8fb7ddf0386bb9430b68dab95,b4df1121feabb7c5eac677942f104a44748c564f4e9658202af12b38359b7ba1
59,compact_dnn,P50-FP32-FT,42,float32,132453,43597,14.8979,3891200,1339392,0.039584400000000006,0.0377,0.010497079433823485,0.04410999999999999,0.09553799999999997,0.0304,0.1647,25262.47713745819,0.045641,0.0464,0.003584817847534237,0.051,0.058001000000000004,0.0401,0.0592,701123.9893954997,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_FP32_FT\seed_42,0f2e35f70a7c261dbf1a83c28b9856d3b09c45a80e523630399fcc1a6ab854b6,af114d39d83f6906d58c5e3e859abb54c95dca11d13c5c20047c35475a31611d,7d798a71ac6b64cba79a89236e3ac157459b8a1912d8aab718cb1bab2ac0421f
60,compact_dnn,FP32-FT,42,float32,314149,104397,12.2629,1794048,2224128,0.0421678,0.0418,0.012517273791045716,0.050705,0.07254099999999995,0.0315,0.2648,23714.777626530198,0.057347999999999996,0.0538,0.024277030213763793,0.064615,0.09804799999999832,0.046,0.3052,557996.7915184487,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\FP32_FT\seed_42,0af395c6b8f84b9f26c6c3bc4622b33aad98a6bb487c93632e907426d98a97df,400454b8bb48ebc3854591d7372b22661f8624ad2fd0e49aa535f520fd2512d2,74072eb0fbe719ce64dd6f94dd95f6ef737b4002c5730e81af7cfdbcd41861b3
61,compact_dnn,P50-FP32-FT,2026,float32,132453,43597,14.3962,3895296,1331200,0.0393108,0.0387,0.011659135618046474,0.04581999999999998,0.09563899999999988,0.0308,0.1792,25438.301942468737,0.049571,0.0486,0.011020733142581758,0.057114999999999964,0.09301099999999998,0.0433,0.1814,645538.7222367917,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_FP32_FT\seed_2026,e61bb11459bddc611391488573fe013a5935d1f077ac2ace62dc82fbe4c11773,4c4f4ac07ec7215a0202042e6018e57bc4659ef51b43117997dda33490fd91bd,93689afc0a2c7044e1377f5df4fc142816a8bef1f1c60514b10a7ded513c34b5
62,compact_dnn,P50-FP32-FT,8192,float32,132453,43597,14.683,3899392,1335296,0.04219,0.0378,0.02135477136379596,0.05381999999999998,0.09644999999999986,0.0291,0.3469,23702.299123014935,0.04861499999999999,0.04715,0.015183137850918698,0.055714999999999994,0.12686699999999987,0.0405,0.2,658233.0556412629,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_FP32_FT\seed_8192,e7be5ff5e79dcf1c373d211c0332656a503a9a5589424cee6f377b7047614a86,d4ddf4b0d5256ab5591cbd3d0e9999db6bd994d8504d1ee3f72caf5998c6094b,8692e3abc7bcff13b1d9533330fc6726219cb94ee23f5a4b7cff3dd2a2efdb22
63,compact_dnn,P50-noFT,3407,float32,49091,43597,14.0816,3854336,1392640,0.046456,0.04085,0.016371998778402105,0.06595499999999994,0.10764399999999996,0.0299,0.1981,21525.74479076976,0.046967499999999995,0.0468,0.009421745790987996,0.05301999999999999,0.06162599999999943,0.0404,0.1421,681322.19087667,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_noFT\seed_3407,e7f6f23e4c48efdee6b74ecbd16284d58e264d1f033579c338a0dc5e5833fb01,83e16d2ebfe35c144a31ca8d08eb908b3c7de747d53de28e88ce6f8c99d628db,816f8f123aa22f92867c3a670e1b2f806bd824b916674564a5ab25f828086d9d
64,compact_dnn,P50-QAT,2026,static_int8,23061,20949,42.3543,7442432,6045696,0.1514794,0.1382,0.03890872698560054,0.20992,0.35339399999999976,0.1266,0.4797,6601.557703555732,0.247109,0.23075,0.07080963012895915,0.3771849999999996,0.5633279999999998,0.1927,0.7797,129497.50919634655,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P50_QAT\seed_2026,114d1068495e7ae860fc7f85b0408065ac777fe18faa38144c89ae241cade1d0,e77353f4b1722547ea12d6deda8bd769354e48b2d47603380f3e74c506cf9fd8,ff284c98fba382a1006c2e8bc260a1591170846e3309e2c85f200c38ff3c9b13
65,compact_dnn,B0,3407,float32,313779,104397,11.8005,1785856,2117632,0.042259200000000004,0.0414,0.01827081649407054,0.048914999999999986,0.11585899999999995,0.0297,0.2936,23663.48629410874,0.06245249999999999,0.05745,0.024699390554222184,0.07119499999999993,0.15683199999999997,0.0545,0.3457,512389.41595612664,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\B0\seed_3407,c4423e545427c04b4e86d81e0926fda46964bdd18d6d1e150d2470f8400fa29a,87ffdcb68c2bcb1fe49c3ae8ec24a54fc090158b323cc2cd00d3383ae87e7dce,f192e0b2e5d6725a77d46cd4ef06f47fb4d7d7a2ca4a0c98e0b32edd89f92e95
66,compact_dnn,QAT,8192,static_int8,40277,38293,53.4328,6373376,6459392,0.15037,0.14045000000000002,0.046075157514652076,0.21055499999999994,0.30858799999999964,0.116,0.694,6650.262685376072,0.25825,0.24435,0.06260053194662167,0.33384499999999956,0.47256999999999966,0.2091,0.9038,123910.9390125847,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\QAT\seed_8192,b2ebceb7780370e260a6728a176bf142f69ccc4b7086246c8666477384889acb,777333d3fdc409e410c46ef096157a506642a06d78a355bfc5aabf96255ba774,d4581ee94d54fb934b292f1c3d695d706b2a3714ac8935c58b6f96f30ccb9095
67,compact_dnn,P25-FP32-FT,3407,float32,215781,71501,14.5927,4198400,1339392,0.0413088,0.04,0.013227226563418348,0.05110999999999999,0.10327699999999992,0.0301,0.2352,24207.91695716167,0.059314,0.057,0.032257357362313485,0.07074499999999999,0.13041599999999873,0.045,0.4367,539501.6353643322,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_FP32_FT\seed_3407,b3825f4ba73875d56d682a70ea1f554da69d941a942000689f8b1598bc36d3b8,f95878c253f7167baf7d058805bafdce06071ba0fd0f123ac4c72487dc63d497,99362d3e61d47dc0f18e03d197ccf5f35b14af07ba139690559f21c931278256
68,tinyml_mlp,B0,3407,float32,123467,41173,9.7796,1314816,2142208,0.0342078,0.03005,0.01549554384847463,0.05590999999999999,0.10472899999999997,0.0186,0.1513,29233.098883880288,0.0411535,0.0288,0.14794696275270403,0.0356,0.13729499999999928,0.0268,2.1165,777576.6338221536,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\B0\seed_3407,6a837cdbd50111dfd2d53a85cfb2d9a78456405095dea6f7ea37bb2b509e9444,0b57ef10d434f8840f42a2f660a067af9ee18f33bb2ded7c85b80e49fe5c37cc,c5f015de074b598b52a630ca41c18c401302e8c78ea7a434a4d3159e1d8a4a57
69,tinyml_mlp,DQ,2026,dynamic_int8,16225,14719,16.3785,4005888,6004736,0.1271062,0.12025,0.022952384223866588,0.150635,0.256424,0.1123,0.3478,7867.436836283359,0.177436,0.1587,0.07947148170255793,0.2476699999999995,0.44988999999999624,0.1424,0.8607,180346.71656259155,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\DQ\seed_2026,1b1186160639a3783eb871e465652cc216fc1b787dba9fa4f0ea8a30ac6097ca,55ba1f30d7d5793f6f971ca440eacaf6c2affb268b294e587f2d9a1ac35b6aad,c2c32202e9498e8c375047d217be3e7f11a502cfc39cae911fdc8012d0618ce3
70,compact_dnn,QAT,2026,static_int8,40277,38293,39.6018,6356992,6660096,0.1459748,0.13555,0.05167972566645454,0.2253999999999997,0.35393899999999895,0.1099,0.6501,6850.497483127226,0.260436,0.24375,0.060099072405487265,0.38533499999999965,0.499445,0.2132,0.6714,122870.87806601237,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\QAT\seed_2026,c3cd321aebe8fcfa09a53ce34f93462f6d6ca0075b632968a398640ff0163570,9df75e065022c8d22d42733370b96f2c7e64973ad15bf5129b8c4f4d56a77cdf,8257c7a86a484adc33548480f33b077d400beb004c28e9a53228949fc0e4f1c7
71,tinyml_mlp,P25-noFT,3407,float32,34353,30101,12.1647,3137536,1503232,0.027238,0.027,0.020852576723273314,0.032,0.04172699999999998,0.0189,0.4783,36713.41508187092,0.0291545,0.0273,0.009964596316459589,0.032819999999999995,0.04994099999999987,0.0259,0.1585,1097600.7134404636,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P25_noFT\seed_3407,5dda38ea9529f15a792dcfdf653a739358d62595063211ccf1e00d4483c4002c,17cab62faffda67ac9db6b6d7cce7be2d5590fe786cde71a16eb3761f190811a,75d0e2cd4ab9688b5d2f0021e248050773bc2ea635a02b0c823b5a538d8caa4e
72,tinyml_mlp,P50-QAT,42,static_int8,14023,12199,35.165,6643712,5222400,0.1379444,0.1318,0.03992444950954239,0.19284999999999977,0.3036279999999998,0.0856,0.4923,7249.297543068077,0.20392000000000002,0.19595,0.04099561927816191,0.281275,0.37570499999999973,0.1405,0.4439,156924.2840329541,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\tinyml_mlp\P50_QAT\seed_42,f50694012f9573793d29d493c1a5bf60c8b6f700517036dd4acf68dad4c6fd8f,b7be9e96a03bc994309175b760f8b8d35522c2437c501e6bbc33fca2ccf22297,bc7e94907238fcbc90dcb61d162851e6b188be1f09582d5410b4c44380986763
73,compact_dnn,P25-noFT,123,float32,77699,71501,15.1532,4038656,1425408,0.041336200000000003,0.038650000000000004,0.01656680746432456,0.053805,0.09522799999999988,0.0288,0.2488,24191.870563815737,0.055441000000000004,0.0533,0.011811033782019252,0.065105,0.12378499999999992,0.048,0.1381,577190.1661225447,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_noFT\seed_123,bed5bf39eb946088806ef7b3eb29d33fece43fd927272609f2b9b7eb4e411092,8714868fabb5ec5a8fc2408be264ee5d336d95aa065ba32c635e8fc5ec117f9e,5d84e1aba41f6ead6568529c96a8d22b8ce12d61a2ee1ca4e27ef38de811b7c8
74,compact_dnn,P25-QAT,3407,static_int8,30997,29013,46.2833,7933952,6066176,0.1537226,0.1455,0.03399044261612373,0.19879499999999983,0.34386899999999987,0.1273,0.3933,6505.22434567201,0.2590435,0.24685,0.04549177791370656,0.31458499999999984,0.47325199999999923,0.228,0.5829,123531.37600441625,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\P25_QAT\seed_3407,1c9c1c0f437fbf70bc5a8fb81baeb64bae10932a33bf4b144fab241dd97523df,108adbc30cd001ad33348cdc24740d909abfa8793ddc1ebe3fea7c91adcea089,23c49455c167a0f790d53939b0e093dc53661f10715c29a4f981f99decd9fb44
75,compact_dnn,FP32-FT,8192,float32,314149,104397,12.9018,1785856,2134016,0.046551,0.0416,0.022619907581597234,0.069405,0.14214099999999996,0.0296,0.3377,21481.81564305815,0.0629985,0.0584,0.022360984945882862,0.08061,0.15014299999999953,0.0529,0.2834,507948.6019508401,False,False,C:\Users\bozku\Desktop\TinyML_IDS_IEEE\results\v2\phase6_deployment_benchmark\compact_dnn\FP32_FT\seed_8192,b019d90b4e2b1618ac85a8671bf822a5e150cd4d67fd6571e2f6136773076d2e,09ed482d9c4ea4c8eada5d958f4d032d10b7566a9412a03bcd52af3dc5718a09,acc821efa98a5ac7a92efb01ef5b8e4bc73a5bf6bb2f6bf759eda391d0179a01
